MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.65083135391924,0.5714285714285715,0.0,0.15503875968992248,0.08045977011494253,0.65,0.5702479338842998,0.0
0.3942992874109264,0.25054945054945055,0.04678998911860718,0.2713178294573644,0.21839080459770116,0.93,0.5057851239669446,1.0
0.5391923990498813,0.5142857142857143,0.0,0.2558139534883721,0.25287356321839083,0.55,0.6611570247933898,0.0
0.6959619952494063,0.5648351648351648,0.0,0.22480620155038758,0.1724137931034483,0.65,0.5719008264462815,0.0
0.5961995249406176,0.545054945054945,0.0,0.2558139534883721,0.12643678160919541,0.48,0.6396694214876071,0.0
0.36342042755344417,0.2153846153846154,0.0010881392818280738,0.08527131782945738,0.0,0.62,0.8495867768595069,0.0
0.20427553444180524,0.18021978021978025,0.0,0.06976744186046512,0.0,0.56,0.5933884297520677,0.0
0.5154394299287411,0.42197802197802203,0.0,0.4263565891472868,0.3793103448275862,0.62,0.6264462809917362,0.0
0.4133016627078385,0.44175824175824174,0.0,0.3565891472868217,0.29885057471264365,0.25,0.8198347107438018,0.0
0.5605700712589075,0.5384615384615385,0.0,0.31007751937984496,0.29885057471264365,0.26,0.6330578512396698,0.0
0.46080760095011875,0.48791208791208796,0.0,0.28682170542635654,0.10344827586206896,0.35000000000000003,0.6198347107438025,0.0
0.3942992874109264,0.23076923076923078,0.1354733405875952,0.45736434108527135,0.3793103448275862,0.68,0.3950413223140501,1.0
0.5866983372921616,0.3692307692307692,0.015505984766050052,0.2713178294573644,0.10344827586206896,0.86,0.5636363636363662,1.0
0.20902612826603326,0.44395604395604404,0.0,0.17054263565891473,0.04597701149425287,0.26,0.7041322314049587,0.0
0.22090261282660334,0.2263736263736264,0.0016322089227421108,0.1007751937984496,0.12643678160919541,0.51,0.730578512396697,0.0
0.6793349168646081,0.621978021978022,0.061479869423286176,0.18604651162790697,0.08045977011494253,0.55,0.5404958677685983,1.0
0.7505938242280286,0.621978021978022,0.08269858541893362,0.2945736434108527,0.1954022988505747,0.89,0.4198347107438032,1.0
0.6009501187648457,0.6065934065934067,0.0,0.4418604651162791,0.10344827586206896,0.19,0.4429752066115711,0.0
0.7339667458432304,0.7098901098901099,0.0,0.13953488372093023,0.06896551724137931,0.3,0.5702479338842998,0.0
0.6959619952494063,0.7824175824175825,0.0,0.32558139534883723,0.3448275862068966,0.16,0.6380165289256219,0.0
0.43942992874109266,0.5054945054945056,0.0,0.2558139534883721,0.08045977011494253,0.44,0.6066115702479351,0.0
0.6460807600950119,0.4307692307692308,0.08161044613710554,0.47286821705426363,0.21839080459770116,0.89,0.5966942148760346,1.0
0.6722090261282662,0.4945054945054945,0.0,0.17054263565891473,0.1724137931034483,0.74,0.5983471074380198,0.0
0.4774346793349169,0.4505494505494506,0.0,0.3410852713178295,0.1954022988505747,0.29,0.7652892561983471,0.0
0.2945368171021378,0.5142857142857143,0.0,0.10852713178294573,0.08045977011494253,0.23,0.7884297520661185,0.0
0.4418052256532067,0.46373626373626375,0.0,0.1007751937984496,0.08045977011494253,0.5,0.6793388429752092,0.0
0.41805225653206657,0.4197802197802198,0.0,0.18604651162790697,0.08045977011494253,0.45,0.7619834710743802,0.0
0.6389548693586699,0.6747252747252747,0.1338411316648531,0.2558139534883721,0.10344827586206896,0.31,0.48760330578512523,1.0
0.4346793349168646,0.3868131868131868,0.003808487486398258,0.47286821705426363,0.14942528735632182,0.84,0.2677685950413249,1.0
0.489311163895487,0.6527472527472528,0.0,0.13953488372093023,0.14942528735632182,0.19,0.6181818181818208,0.0
0.7648456057007127,0.578021978021978,0.0,0.39534883720930236,0.08045977011494253,0.74,0.3421487603305806,0.0
0.7743467933491687,0.5934065934065935,0.04951033732317736,0.4263565891472868,0.3218390804597701,0.75,0.48264462809917674,1.0
0.5795724465558195,0.6659340659340659,0.0,0.3565891472868217,0.14942528735632182,0.13,0.5702479338842998,0.0
0.3159144893111639,0.40219780219780216,0.0,0.19379844961240308,0.10344827586206896,0.49,0.7206611570247929,0.0
0.6484560570071259,0.5538461538461539,0.0,0.19379844961240308,0.06896551724137931,0.26,0.5834710743801672,0.0
0.42755344418052266,0.4197802197802198,0.0,0.32558139534883723,0.25287356321839083,0.43,0.7041322314049587,0.0
0.3990498812351544,0.3802197802197802,0.0005440696409140369,0.1007751937984496,0.04597701149425287,0.62,0.7190082644628113,0.0
0.5368171021377672,0.4747252747252747,0.0,0.22480620155038758,0.14942528735632182,0.53,0.561983471074381,0.0
0.7125890736342043,0.7296703296703296,0.0,0.2945736434108527,0.29885057471264365,0.35000000000000003,0.4942148760330589,0.0
0.657957244655582,0.4505494505494506,0.37812840043525564,0.4108527131782945,0.10344827586206896,0.78,0.34380165289256226,1.0
0.5178147268408552,0.6747252747252747,0.0,0.2945736434108527,0.1724137931034483,0.11,0.5834710743801672,0.0
0.655581947743468,0.42417582417582417,0.0,0.31007751937984496,0.3448275862068966,0.64,0.7008264462809919,0.0
0.3966745843230404,0.30109890109890114,0.0005440696409140369,0.15503875968992248,0.10344827586206896,0.48,0.5537190082644656,0.0
0.6057007125890738,0.6527472527472528,0.0,0.20930232558139536,0.10344827586206896,0.33,0.6115702479338871,0.0
0.5914489311163896,0.41758241758241765,0.0027203482045701846,0.2558139534883721,0.22988505747126436,0.64,0.7190082644628113,0.0
0.39192399049881244,0.5736263736263736,0.0,0.19379844961240308,0.0,0.34,0.6446280991735556,0.0
0.24465558194774348,0.35384615384615387,0.0,0.20930232558139536,0.10344827586206896,0.46,0.7768595041322328,0.0
0.7054631828978623,0.8241758241758242,0.0,0.3410852713178295,0.21839080459770116,0.23,0.355371900826448,0.0
0.31828978622327797,0.3912087912087912,0.0,0.24031007751937986,0.14942528735632182,0.41000000000000003,0.7983471074380155,0.0
0.2684085510688836,0.29670329670329676,0.0,0.24031007751937986,0.1724137931034483,0.43,0.7719008264462843,0.0
0.5106888361045131,0.5736263736263736,0.0,0.20930232558139536,0.25287356321839083,0.3,0.6264462809917362,0.0
0.4299287410926366,0.38241758241758245,0.0,0.1007751937984496,0.10344827586206896,0.48,0.6876033057851245,0.0
0.6959619952494063,0.9120879120879122,0.0,0.49612403100775193,0.21839080459770116,0.08,0.47438016528925786,0.0
0.6175771971496438,0.5494505494505495,0.005984766050054407,0.17054263565891473,0.06896551724137931,0.54,0.6842975206611577,1.0
0.6840855106888362,0.5956043956043956,0.0,0.19379844961240308,0.1724137931034483,0.51,0.5388429752066131,0.0
0.6152019002375297,0.7626373626373626,0.0,0.2945736434108527,0.1954022988505747,0.06,0.4198347107438032,0.0
0.501187648456057,0.7362637362637363,0.0,0.22480620155038758,0.14942528735632182,0.09,0.6264462809917362,0.0
0.23277909738717342,0.23956043956043954,0.0021762785636561476,0.2713178294573644,0.022988505747126436,0.48,0.6809917355371908,0.0
0.6033254156769596,0.4747252747252747,0.048422198041349285,0.2945736434108527,0.22988505747126436,0.73,0.7057851239669439,1.0
0.2992874109263658,0.37802197802197807,0.0,0.2558139534883721,0.22988505747126436,0.3,0.8165289256198385,0.0
0.5463182897862233,0.4725274725274726,0.0,0.3565891472868217,0.12643678160919541,0.4,0.6132231404958688,0.0
0.4441805225653207,0.3868131868131868,0.0,0.22480620155038758,0.1954022988505747,0.62,0.6115702479338871,0.0
0.37292161520190026,0.389010989010989,0.0,0.3410852713178295,0.10344827586206896,0.58,0.6495867768595041,0.0
0.22565320665083138,0.3340659340659341,0.0,0.10852713178294573,0.04597701149425287,0.52,0.725619834710745,0.0
0.20902612826603326,0.3340659340659341,0.0,0.2558139534883721,0.10344827586206896,0.39,0.7289256198347118,0.0
0.22802850356294538,0.389010989010989,0.0,0.4418604651162791,0.08045977011494253,0.28,0.46446280991735733,0.0
0.6247030878859858,0.389010989010989,0.015233949945593033,0.3565891472868217,0.10344827586206896,0.87,0.5801652892562004,1.0
0.2921615201900238,0.2813186813186813,0.0,0.19379844961240308,0.1954022988505747,0.5,0.7041322314049587,0.0
0.3444180522565321,0.3912087912087912,0.0,0.13953488372093023,0.14942528735632182,0.53,0.629752066115703,0.0
0.2992874109263658,0.3648351648351648,0.0010881392818280738,0.10852713178294573,0.0,0.58,0.8099173553719012,0.0
0.8574821852731592,0.6835164835164836,0.0,0.22480620155038758,0.06896551724137931,0.75,0.43305785123967055,0.0
0.6057007125890738,0.4813186813186814,0.0,0.3410852713178295,0.25287356321839083,0.6900000000000001,0.4925619834710737,0.0
0.4774346793349169,0.3978021978021978,0.003808487486398258,0.2558139534883721,0.08045977011494253,0.66,0.7074380165289256,1.0
0.5724465558194775,0.35604395604395606,0.03482045701849836,0.22480620155038758,0.10344827586206896,0.89,0.3735537190082674,1.0
0.501187648456057,0.5494505494505495,0.0,0.2713178294573644,0.21839080459770116,0.35000000000000003,0.7008264462809919,0.0
0.7102137767220903,0.49010989010989015,0.003808487486398258,0.31007751937984496,0.22988505747126436,0.65,0.46446280991735733,1.0
0.332541567695962,0.32527472527472523,0.0,0.10852713178294573,0.04597701149425287,0.43,0.856198347107437,0.0
0.5130641330166271,0.3978021978021978,0.003808487486398258,0.2945736434108527,0.1724137931034483,0.58,0.7123966942148776,1.0
0.40617577197149646,0.48571428571428577,0.0,0.15503875968992248,0.1724137931034483,0.35000000000000003,0.7685950413223139,0.0
0.35629453681710216,0.3494505494505495,0.0,0.12403100775193798,0.10344827586206896,0.5,0.7024793388429771,0.0
0.40380047505938244,0.3274725274725275,0.0010881392818280738,0.05426356589147287,0.06896551724137931,0.64,0.7355371900826455,0.0
0.7007125890736343,0.6197802197802198,0.0,0.17054263565891473,0.022988505747126436,0.56,0.3719008264462822,0.0
0.7672209026128267,0.6395604395604396,0.0,0.24031007751937986,0.14942528735632182,0.54,0.4942148760330589,0.0
0.46080760095011875,0.50989010989011,0.0,0.18604651162790697,0.14942528735632182,0.45,0.5008264462809926,0.0
0.3681710213776722,0.2549450549450549,0.02285092491838955,0.13953488372093023,0.08045977011494253,0.72,0.6132231404958688,1.0
0.3016627078384798,0.25054945054945055,0.0,0.18604651162790697,0.06896551724137931,0.62,0.7239669421487598,0.0
0.4536817102137768,0.44175824175824174,0.0,0.19379844961240308,0.10344827586206896,0.7000000000000001,0.6975206611570286,0.0
0.42280285035629456,0.432967032967033,0.0,0.15503875968992248,0.14942528735632182,0.38,0.6611570247933898,0.0
0.22090261282660334,0.34725274725274724,0.0,0.08527131782945738,0.04597701149425287,0.31,0.5983471074380198,0.0
0.332541567695962,0.3736263736263737,0.0,0.08527131782945738,0.0,0.54,0.8909090909090942,0.0
0.5961995249406176,0.5164835164835165,0.0,0.2558139534883721,0.10344827586206896,0.35000000000000003,0.5371900826446279,0.0
0.5819477434679335,0.5296703296703297,0.0,0.45736434108527135,0.3218390804597701,0.4,0.44132231404958944,0.0
0.40380047505938244,0.5626373626373626,0.0,0.3410852713178295,0.3448275862068966,0.26,0.5603305785123993,0.0
0.4441805225653207,0.35604395604395606,0.0,0.31007751937984496,0.29885057471264365,0.43,0.4198347107438032,0.0
0.2660332541567696,0.3736263736263737,0.0010881392818280738,0.2713178294573644,0.14942528735632182,0.39,0.6462809917355372,0.0
0.4346793349168646,0.36703296703296706,0.0005440696409140369,0.13953488372093023,0.1954022988505747,0.65,0.5537190082644656,0.0
0.5368171021377672,0.6527472527472528,0.0,0.20930232558139536,0.1724137931034483,0.16,0.6330578512396698,0.0
0.3444180522565321,0.432967032967033,0.0,0.2945736434108527,0.22988505747126436,0.6,0.6033057851239683,0.0
0.669833729216152,0.6021978021978023,0.0,0.24031007751937986,0.22988505747126436,0.5,0.6561983471074413,0.0
0.2779097387173397,0.23296703296703297,0.010881392818280738,0.17054263565891473,0.0,0.8300000000000001,0.7074380165289256,1.0
0.38242280285035635,0.189010989010989,0.00707290533188248,0.19379844961240308,0.21839080459770116,0.7000000000000001,0.9404958677685968,1.0
0.4133016627078385,0.27692307692307694,0.04243743199129488,0.5581395348837209,0.3218390804597701,0.77,0.6082644628099168,1.0
0.4109263657957245,0.5362637362637362,0.0,0.2713178294573644,0.022988505747126436,0.31,0.47438016528925786,0.0
0.8479809976247031,0.821978021978022,0.0,0.2558139534883721,0.12643678160919541,0.66,0.5024793388429778,0.0
0.7482185273159145,0.7626373626373626,0.0,0.37209302325581395,0.1724137931034483,0.15,0.5504132231404952,0.0
0.3800475059382423,0.24615384615384617,0.0,0.12403100775193798,0.06896551724137931,0.58,0.7884297520661185,0.0
0.836104513064133,0.7428571428571429,0.0,0.20930232558139536,0.08045977011494253,0.52,0.5272727272727273,0.0
0.47268408551068886,0.676923076923077,0.0,0.18604651162790697,0.022988505747126436,0.17,0.6165289256198356,0.0
0.6650831353919241,0.5472527472527473,0.0,0.2558139534883721,0.06896551724137931,0.74,0.6644628099173566,0.0
0.49406175771971506,0.5010989010989011,0.006528835690968443,0.24031007751937986,0.06896551724137931,0.48,0.6644628099173566,1.0
0.27078384798099764,0.3384615384615385,0.0,0.20930232558139536,0.0,0.45,0.5900826446281009,0.0
0.5106888361045131,0.5472527472527473,0.0,0.22480620155038758,0.12643678160919541,0.49,0.5090909090909115,0.0
0.5629453681710215,0.6461538461538462,0.0,0.2945736434108527,0.10344827586206896,0.29,0.6198347107438025,0.0
0.4798099762470309,0.38241758241758245,0.0,0.19379844961240308,0.12643678160919541,0.59,0.6710743801652903,0.0
0.669833729216152,0.8417582417582418,0.0,0.2945736434108527,0.14942528735632182,0.13,0.523966942148764,0.0
0.3776722090261283,0.410989010989011,0.015233949945593033,0.24031007751937986,0.1724137931034483,0.53,0.5404958677685983,1.0
0.3800475059382423,0.3978021978021978,0.0005440696409140369,0.22480620155038758,0.12643678160919541,0.56,0.7338842975206639,0.0
0.45130641330166277,0.3868131868131868,0.018498367791077254,0.18604651162790697,0.1954022988505747,0.6,0.6677685950413235,1.0
0.26128266033254155,0.23296703296703297,0.0,0.18604651162790697,0.14942528735632182,0.47000000000000003,0.7785123966942145,0.0
0.7600950118764846,0.6065934065934067,0.005984766050054407,0.22480620155038758,0.1724137931034483,0.78,0.5057851239669446,1.0
0.29691211401425177,0.32527472527472523,0.0,0.19379844961240308,0.1724137931034483,0.45,0.6677685950413235,0.0
0.7505938242280286,0.6043956043956045,0.007616974972796516,0.17054263565891473,0.0,0.72,0.5041322314049594,1.0
0.7482185273159145,0.778021978021978,0.0,0.22480620155038758,0.10344827586206896,0.24,0.629752066115703,0.0
0.23515439429928742,0.33626373626373623,0.0,0.06976744186046512,0.0,0.42,0.6909090909090914,0.0
0.4798099762470309,0.34285714285714286,0.0,0.3875968992248062,0.25287356321839083,0.53,0.4016528925619838,0.0
0.6460807600950119,0.4263736263736264,0.13764961915125135,0.2558139534883721,0.25287356321839083,0.9400000000000001,0.6115702479338871,1.0
0.3539192399049882,0.5208791208791209,0.0,0.15503875968992248,0.1724137931034483,0.2,0.8264462809917354,0.0
0.30403800475059384,0.2857142857142857,0.0,0.15503875968992248,0.12643678160919541,0.73,0.7438016528925644,0.0
0.6128266033254157,0.6153846153846154,0.0,0.3410852713178295,0.22988505747126436,0.4,0.5834710743801672,0.0
0.3681710213776722,0.4593406593406594,0.0,0.19379844961240308,0.22988505747126436,0.26,0.8297520661157058,0.0
0.31828978622327797,0.23076923076923078,0.0021762785636561476,0.3565891472868217,0.22988505747126436,0.55,0.6429752066115704,0.0
0.4251781472684086,0.22197802197802197,0.0010881392818280738,0.18604651162790697,0.14942528735632182,0.66,0.7289256198347118,0.0
0.6484560570071259,0.46373626373626375,0.0010881392818280738,0.3410852713178295,0.27586206896551724,0.64,0.48760330578512523,0.0
0.6912114014251782,0.6043956043956045,0.0,0.17054263565891473,0.25287356321839083,0.63,0.6363636363636367,0.0
0.5629453681710215,0.4461538461538461,0.004896626768226333,0.18604651162790697,0.04597701149425287,0.47000000000000003,0.40000000000000213,1.0
0.32541567695962,0.3868131868131868,0.0,0.1007751937984496,0.14942528735632182,0.5,0.7603305785123986,0.0
0.38479809976247037,0.35604395604395606,0.0,0.19379844961240308,0.12643678160919541,0.46,0.6198347107438025,0.0
0.5581947743467934,0.5230769230769231,0.0,0.17054263565891473,0.06896551724137931,0.49,0.7157024793388445,0.0
0.48218527315914494,0.37802197802197807,0.009793253536452665,0.4108527131782945,0.29885057471264365,0.48,0.5024793388429778,1.0
0.4774346793349169,0.4087912087912088,0.0021762785636561476,0.18604651162790697,0.21839080459770116,0.63,0.6495867768595041,0.0
0.5415676959619953,0.6307692307692309,0.0,0.2558139534883721,0.14942528735632182,0.36,0.6066115702479351,0.0
0.42280285035629456,0.2681318681318682,0.019042437431991292,0.4263565891472868,0.3563218390804598,0.68,0.5074380165289263,1.0
0.6888361045130642,0.6483516483516484,0.026115342763873773,0.19379844961240308,0.22988505747126436,0.48,0.6330578512396698,1.0
0.5819477434679335,0.44395604395604404,0.0,0.28682170542635654,0.08045977011494253,0.75,0.5355371900826462,0.0
0.6722090261282662,0.6131868131868132,0.0032644178454842216,0.28682170542635654,0.14942528735632182,0.39,0.4842975206611584,1.0
0.2921615201900238,0.3076923076923077,0.018498367791077254,0.2558139534883721,0.1724137931034483,0.56,0.586776859504134,1.0
0.3111638954869359,0.33186813186813185,0.012513601741022848,0.19379844961240308,0.06896551724137931,0.36,0.7619834710743802,1.0
0.6175771971496438,0.4813186813186814,0.0005440696409140369,0.22480620155038758,0.22988505747126436,0.62,0.6214876033057877,0.0
0.49168646080760103,0.4461538461538461,0.0,0.3410852713178295,0.22988505747126436,0.31,0.5900826446281009,0.0
